source_table	source_column	source_vocabulary_id	source_value	source_occurrence_count	mapping_method	mapping_confidence	source_concept_id	source_concept_name	source_concept_code	source_concept_vocabulary	source_concept_class	standard_concept_id	standard_concept_name	standard_concept_code	standard_vocabulary_id	standard_concept_class	standard_domain	concept_valid_start	concept_valid_end	concept_invalid_reason	mapping_relationship	run_timestamp
medications	CODE	RxNorm	1605257	3	CONCEPT_DIRECT	1.0	46221626	levonorgestrel 0.000813 MG/HR Intrauterine System [Liletta]	1605257	RxNorm	Branded Drug	46221626	levonorgestrel 0.000813 MG/HR Intrauterine System [Liletta]	1605257	RxNorm	Branded Drug	Drug	2015-05-04	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1648755	11	CONCEPT_DIRECT	1.0	46234346	nitrofurantoin, macrocrystals 25 MG / nitrofurantoin, monohydrate 75 MG Oral Capsule	1648755	RxNorm	Clinical Drug	46234346	nitrofurantoin, macrocrystals 25 MG / nitrofurantoin, monohydrate 75 MG Oral Capsule	1648755	RxNorm	Clinical Drug	Drug	2015-07-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1649987	3	CONCEPT_DIRECT	1.0	46234522	doxycycline hyclate 100 MG	1649987	RxNorm	Clinical Drug Comp	46234522	doxycycline hyclate 100 MG	1649987	RxNorm	Clinical Drug Comp	Drug	2015-07-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1659131	3	CONCEPT_DIRECT	1.0	46275427	piperacillin 2000 MG / tazobactam 250 MG Injection	1659131	RxNorm	Clinical Drug	46275427	piperacillin 2000 MG / tazobactam 250 MG Injection	1659131	RxNorm	Clinical Drug	Drug	2015-09-08	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1659263	5	CONCEPT_DIRECT	1.0	46275507	1 ML heparin sodium, porcine 5000 UNT/ML Injection	1659263	RxNorm	Quant Clinical Drug	46275507	1 ML heparin sodium, porcine 5000 UNT/ML Injection	1659263	RxNorm	Quant Clinical Drug	Drug	2015-09-08	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1664463	17	CONCEPT_DIRECT	1.0	46287738	24 HR tacrolimus 1 MG Extended Release Oral Tablet [Envarsus]	1664463	RxNorm	Quant Branded Drug	46287738	24 HR tacrolimus 1 MG Extended Release Oral Tablet [Envarsus]	1664463	RxNorm	Quant Branded Drug	Drug	2015-10-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1665021	1	CONCEPT_DIRECT	1.0	46287328	ceftriaxone 1000 MG Injection	1665021	RxNorm	Clinical Drug	46287328	ceftriaxone 1000 MG Injection	1665021	RxNorm	Clinical Drug	Drug	2015-10-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1665060	5	CONCEPT_DIRECT	1.0	46287345	cefazolin 2000 MG Injection	1665060	RxNorm	Clinical Drug	46287345	cefazolin 2000 MG Injection	1665060	RxNorm	Clinical Drug	Drug	2015-10-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1723208	1	CONCEPT_DIRECT	1.0	35606192	10 ML alfentanil 0.5 MG/ML Injection	1723208	RxNorm	Quant Clinical Drug	35606192	10 ML alfentanil 0.5 MG/ML Injection	1723208	RxNorm	Quant Clinical Drug	Drug	2016-05-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1728805	2	CONCEPT_DIRECT	1.0	35604845	2 ML morphine sulfate 1 MG/ML Injection	1728805	RxNorm	Quant Clinical Drug	35604845	2 ML morphine sulfate 1 MG/ML Injection	1728805	RxNorm	Quant Clinical Drug	Drug	2016-05-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1729584	3	CONCEPT_DIRECT	1.0	35605380	remifentanil 2 MG Injection	1729584	RxNorm	Clinical Drug	35605380	remifentanil 2 MG Injection	1729584	RxNorm	Clinical Drug	Drug	2016-05-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1740467	5	CONCEPT_DIRECT	1.0	35605482	2 ML ondansetron 2 MG/ML Injection	1740467	RxNorm	Quant Clinical Drug	35605482	2 ML ondansetron 2 MG/ML Injection	1740467	RxNorm	Quant Clinical Drug	Drug	2016-05-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1796676	5	CONCEPT_DIRECT	1.0	36249936	25 ML protamine sulfate (USP) 10 MG/ML Injection	1796676	RxNorm	Quant Clinical Drug	36249936	25 ML protamine sulfate (USP) 10 MG/ML Injection	1796676	RxNorm	Quant Clinical Drug	Drug	2016-08-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1804799	1	CONCEPT_DIRECT	1.0	40220960	alteplase 100 MG Injection	1804799	RxNorm	Clinical Drug	40220960	alteplase 100 MG Injection	1804799	RxNorm	Clinical Drug	Drug	2016-10-03	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1807510	3	CONCEPT_DIRECT	1.0	40221352	150 ML vancomycin 5 MG/ML Injection	1807510	RxNorm	Quant Clinical Drug	40221352	150 ML vancomycin 5 MG/ML Injection	1807510	RxNorm	Quant Clinical Drug	Drug	2016-10-03	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1808217	5	CONCEPT_DIRECT	1.0	40220386	100 ML propofol 10 MG/ML Injection	1808217	RxNorm	Quant Clinical Drug	40220386	100 ML propofol 10 MG/ML Injection	1808217	RxNorm	Quant Clinical Drug	Drug	2016-10-03	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1809104	1	CONCEPT_DIRECT	1.0	40220497	5 ML sufentanil 0.05 MG/ML Injection	1809104	RxNorm	Quant Clinical Drug	40220497	5 ML sufentanil 0.05 MG/ML Injection	1809104	RxNorm	Quant Clinical Drug	Drug	2016-10-03	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1856546	2	CONCEPT_DIRECT	1.0	1718412	levonorgestrel 0.000729 MG/HR Intrauterine System [Kyleena]	1856546	RxNorm	Branded Drug	1718412	levonorgestrel 0.000729 MG/HR Intrauterine System [Kyleena]	1856546	RxNorm	Branded Drug	Drug	2017-01-03	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1860154	3	CONCEPT_DIRECT	1.0	1718701	Abuse-Deterrent 12 HR oxycodone hydrochloride 15 MG Extended Release Oral Tablet	1860154	RxNorm	Clinical Drug	1718701	Abuse-Deterrent 12 HR oxycodone hydrochloride 15 MG Extended Release Oral Tablet	1860154	RxNorm	Clinical Drug	Drug	2017-01-03	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1860480	2	CONCEPT_DIRECT	1.0	1718758	1 ML docetaxel 20 MG/ML Injection	1860480	RxNorm	Quant Clinical Drug	1718758	1 ML docetaxel 20 MG/ML Injection	1860480	RxNorm	Quant Clinical Drug	Drug	2017-01-03	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1860491	41	CONCEPT_DIRECT	1.0	1718765	12 HR hydrocodone bitartrate 10 MG Extended Release Oral Capsule	1860491	RxNorm	Quant Clinical Drug	1718765	12 HR hydrocodone bitartrate 10 MG Extended Release Oral Capsule	1860491	RxNorm	Quant Clinical Drug	Drug	2017-01-03	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1870230	8	CONCEPT_DIRECT	1.0	1594382	NDA020800 0.3 ML epinephrine 1 MG/ML Auto-Injector	1870230	RxNorm	Clinical Drug	1594382	NDA020800 0.3 ML epinephrine 1 MG/ML Auto-Injector	1870230	RxNorm	Clinical Drug	Drug	2017-08-07	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1873983	1	CONCEPT_DIRECT	1.0	1592922	ribociclib 200 MG Oral Tablet	1873983	RxNorm	Clinical Drug	1592922	ribociclib 200 MG Oral Tablet	1873983	RxNorm	Clinical Drug	Drug	2017-08-07	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	197378	1	CONCEPT_DIRECT	1.0	1150771	astemizole 10 MG Oral Tablet	197378	RxNorm	Clinical Drug	1150771	astemizole 10 MG Oral Tablet	197378	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	197454	9	CONCEPT_DIRECT	1.0	1786652	cephalexin 500 MG Oral Tablet	197454	RxNorm	Clinical Drug	1786652	cephalexin 500 MG Oral Tablet	197454	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	197511	3	CONCEPT_DIRECT	1.0	1797515	ciprofloxacin 250 MG Oral Tablet	197511	RxNorm	Clinical Drug	1797515	ciprofloxacin 250 MG Oral Tablet	197511	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	197591	2	CONCEPT_DIRECT	1.0	723042	diazepam 5 MG Oral Tablet	197591	RxNorm	Clinical Drug	723042	diazepam 5 MG Oral Tablet	197591	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	198031	1	CONCEPT_DIRECT	1.0	19019308	24 HR nicotine 0.292 MG/HR Transdermal System	198031	RxNorm	Quant Clinical Drug	19019308	24 HR nicotine 0.292 MG/HR Transdermal System	198031	RxNorm	Quant Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	198039	2	CONCEPT_DIRECT	1.0	19019336	nitroglycerin 0.4 MG Sublingual Tablet	198039	RxNorm	Clinical Drug	19019336	nitroglycerin 0.4 MG Sublingual Tablet	198039	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	198188	1	CONCEPT_DIRECT	1.0	1334459	ramipril 2.5 MG Oral Capsule	198188	RxNorm	Clinical Drug	1334459	ramipril 2.5 MG Oral Capsule	198188	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	198335	4	CONCEPT_DIRECT	1.0	1836434	sulfamethoxazole 800 MG / trimethoprim 160 MG Oral Tablet	198335	RxNorm	Clinical Drug	1836434	sulfamethoxazole 800 MG / trimethoprim 160 MG Oral Tablet	198335	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	198405	26	CONCEPT_DIRECT	1.0	19019979	ibuprofen 100 MG Oral Tablet	198405	RxNorm	Clinical Drug	19019979	ibuprofen 100 MG Oral Tablet	198405	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	198440	45	CONCEPT_DIRECT	1.0	19020053	acetaminophen 500 MG Oral Tablet	198440	RxNorm	Clinical Drug	19020053	acetaminophen 500 MG Oral Tablet	198440	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	1997015	1	CONCEPT_DIRECT	1.0	793487	50 ML bivalirudin 5 MG/ML Injection	1997015	RxNorm	Quant Clinical Drug	793487	50 ML bivalirudin 5 MG/ML Injection	1997015	RxNorm	Quant Clinical Drug	Drug	2018-02-05	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	2001499	5	CONCEPT_DIRECT	1.0	964261	vitamin B12 5 MG/ML Injectable Solution	2001499	RxNorm	Clinical Drug	964261	vitamin B12 5 MG/ML Injectable Solution	2001499	RxNorm	Clinical Drug	Drug	2018-04-02	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	200243	2	CONCEPT_DIRECT	1.0	19023398	sevoflurane 1000 MG/ML Inhalation Solution	200243	RxNorm	Clinical Drug	19023398	sevoflurane 1000 MG/ML Inhalation Solution	200243	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	204892	2	CONCEPT_DIRECT	1.0	19028343	clonazepam 0.25 MG Oral Tablet	204892	RxNorm	Clinical Drug	19028343	clonazepam 0.25 MG Oral Tablet	204892	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	205923	1607	CONCEPT_DIRECT	1.0	19030765	1 ML epoetin alfa 4000 UNT/ML Injection [Epogen]	205923	RxNorm	Quant Branded Drug	19030765	1 ML epoetin alfa 4000 UNT/ML Injection [Epogen]	205923	RxNorm	Quant Branded Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	206905	92	CONCEPT_DIRECT	1.0	19033893	ibuprofen 400 MG Oral Tablet [Ibu]	206905	RxNorm	Branded Drug	19033893	ibuprofen 400 MG Oral Tablet [Ibu]	206905	RxNorm	Branded Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	209387	26	CONCEPT_DIRECT	1.0	19041324	acetaminophen 325 MG Oral Tablet [Tylenol]	209387	RxNorm	Branded Drug	19041324	acetaminophen 325 MG Oral Tablet [Tylenol]	209387	RxNorm	Branded Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	212033	1	CONCEPT_DIRECT	1.0	19046742	aspirin 325 MG Oral Tablet	212033	RxNorm	Clinical Drug	19046742	aspirin 325 MG Oral Tablet	212033	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	2123111	28	CONCEPT_DIRECT	1.0	1511248	NDA020503 200 ACTUAT albuterol 0.09 MG/ACTUAT Metered Dose Inhaler	2123111	RxNorm	Clinical Drug	1511248	NDA020503 200 ACTUAT albuterol 0.09 MG/ACTUAT Metered Dose Inhaler	2123111	RxNorm	Clinical Drug	Drug	2019-05-06	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	235389	6	MAPS_TO	0.9	36030092	mestranol / norethynodrel	235389	RxNorm	Multiple Ingredients	1503184	mestranol	6782	RxNorm	Ingredient	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	243670	2	CONCEPT_DIRECT	1.0	19059056	aspirin 81 MG Oral Tablet	243670	RxNorm	Clinical Drug	19059056	aspirin 81 MG Oral Tablet	243670	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	245134	66	CONCEPT_DIRECT	1.0	1154062	72 HR fentanyl 0.025 MG/HR Transdermal System	245134	RxNorm	Quant Clinical Drug	1154062	72 HR fentanyl 0.025 MG/HR Transdermal System	245134	RxNorm	Quant Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	245314	111	CONCEPT_DIRECT	1.0	1154380	albuterol 5 MG/ML Inhalation Solution	245314	RxNorm	Clinical Drug	1154380	albuterol 5 MG/ML Inhalation Solution	245314	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	261962	1	CONCEPT_DIRECT	1.0	1334494	ramipril 10 MG Oral Capsule	261962	RxNorm	Clinical Drug	1334494	ramipril 10 MG Oral Capsule	261962	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	308136	745	CONCEPT_DIRECT	1.0	19073094	amlodipine 2.5 MG Oral Tablet	308136	RxNorm	Clinical Drug	19073094	amlodipine 2.5 MG Oral Tablet	308136	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	308182	5	CONCEPT_DIRECT	1.0	19073183	amoxicillin 250 MG Oral Capsule	308182	RxNorm	Clinical Drug	19073183	amoxicillin 250 MG Oral Capsule	308182	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	308192	20	CONCEPT_DIRECT	1.0	19073188	amoxicillin 500 MG Oral Tablet	308192	RxNorm	Clinical Drug	19073188	amoxicillin 500 MG Oral Tablet	308192	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	308971	2	CONCEPT_DIRECT	1.0	19074679	carbamazepine 20 MG/ML Oral Suspension [Tegretol]	308971	RxNorm	Branded Drug	19074679	carbamazepine 20 MG/ML Oral Suspension [Tegretol]	308971	RxNorm	Branded Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	309078	1	CONCEPT_DIRECT	1.0	19074934	cefpodoxime 200 MG Oral Tablet	309078	RxNorm	Clinical Drug	19074934	cefpodoxime 200 MG Oral Tablet	309078	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	309097	5	CONCEPT_DIRECT	1.0	19075001	cefuroxime 250 MG Oral Tablet	309097	RxNorm	Clinical Drug	19075001	cefuroxime 250 MG Oral Tablet	309097	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	309309	1	CONCEPT_DIRECT	1.0	19075380	ciprofloxacin 500 MG Oral Tablet	309309	RxNorm	Clinical Drug	19075380	ciprofloxacin 500 MG Oral Tablet	309309	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	309362	12	CONCEPT_DIRECT	1.0	19075601	clopidogrel 75 MG Oral Tablet	309362	RxNorm	Clinical Drug	19075601	clopidogrel 75 MG Oral Tablet	309362	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	309845	1	CONCEPT_DIRECT	1.0	19076374	diazepam 5 MG/ML Injectable Solution	309845	RxNorm	Clinical Drug	19076374	diazepam 5 MG/ML Injectable Solution	309845	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	310325	1	CONCEPT_DIRECT	1.0	19077344	ferrous sulfate 325 MG Oral Tablet	310325	RxNorm	Clinical Drug	19077344	ferrous sulfate 325 MG Oral Tablet	310325	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	310798	977	CONCEPT_DIRECT	1.0	19078106	hydrochlorothiazide 25 MG Oral Tablet	310798	RxNorm	Clinical Drug	19078106	hydrochlorothiazide 25 MG Oral Tablet	310798	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	310965	39	CONCEPT_DIRECT	1.0	19078461	ibuprofen 200 MG Oral Tablet	310965	RxNorm	Clinical Drug	19078461	ibuprofen 200 MG Oral Tablet	310965	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	311034	2	CONCEPT_DIRECT	1.0	19078555	insulin, regular, human 100 UNT/ML Injectable Solution	311034	RxNorm	Clinical Drug	19078555	insulin, regular, human 100 UNT/ML Injectable Solution	311034	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	311700	4	CONCEPT_DIRECT	1.0	19078924	midazolam 1 MG/ML Injectable Solution	311700	RxNorm	Clinical Drug	19078924	midazolam 1 MG/ML Injectable Solution	311700	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	312617	2	CONCEPT_DIRECT	1.0	1551192	prednisone 5 MG Oral Tablet	312617	RxNorm	Clinical Drug	1551192	prednisone 5 MG Oral Tablet	312617	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	312961	11	CONCEPT_DIRECT	1.0	1539411	simvastatin 20 MG Oral Tablet	312961	RxNorm	Clinical Drug	1539411	simvastatin 20 MG Oral Tablet	312961	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	313782	102	CONCEPT_DIRECT	1.0	1127433	acetaminophen 325 MG Oral Tablet	313782	RxNorm	Clinical Drug	1127433	acetaminophen 325 MG Oral Tablet	313782	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	313820	29	CONCEPT_DIRECT	1.0	19079924	acetaminophen 160 MG Chewable Tablet	313820	RxNorm	Clinical Drug	19079924	acetaminophen 160 MG Chewable Tablet	313820	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	314076	839	CONCEPT_DIRECT	1.0	19080128	lisinopril 10 MG Oral Tablet	314076	RxNorm	Clinical Drug	19080128	lisinopril 10 MG Oral Tablet	314076	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	314231	117	CONCEPT_DIRECT	1.0	1539463	simvastatin 10 MG Oral Tablet	314231	RxNorm	Clinical Drug	1539463	simvastatin 10 MG Oral Tablet	314231	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	389221	24	CONCEPT_DIRECT	1.0	1519937	etonogestrel 68 MG Drug Implant	389221	RxNorm	Clinical Drug	1519937	etonogestrel 68 MG Drug Implant	389221	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	477045	1	CONCEPT_DIRECT	1.0	19112599	chlorpheniramine maleate 2 MG/ML Oral Solution	477045	RxNorm	Clinical Drug	19112599	chlorpheniramine maleate 2 MG/ML Oral Solution	477045	RxNorm	Clinical Drug	Drug	1970-01-01	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	542347	2	CONCEPT_DIRECT	1.0	782047	isoflurane 999 MG/ML Inhalation Solution	542347	RxNorm	Clinical Drug	782047	isoflurane 999 MG/ML Inhalation Solution	542347	RxNorm	Clinical Drug	Drug	2005-09-11	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	562251	46	CONCEPT_DIRECT	1.0	1713671	amoxicillin 250 MG / clavulanate 125 MG Oral Tablet	562251	RxNorm	Clinical Drug	1713671	amoxicillin 250 MG / clavulanate 125 MG Oral Tablet	562251	RxNorm	Clinical Drug	Drug	2005-09-11	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	562366	1	CONCEPT_DIRECT	1.0	19002796	desflurane 1000 MG/ML Inhalation Solution	562366	RxNorm	Clinical Drug	19002796	desflurane 1000 MG/ML Inhalation Solution	562366	RxNorm	Clinical Drug	Drug	2005-09-11	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	562508	1	CONCEPT_DIRECT	1.0	19115197	amoxicillin 875 MG / clavulanate 125 MG Oral Tablet	562508	RxNorm	Clinical Drug	19115197	amoxicillin 875 MG / clavulanate 125 MG Oral Tablet	562508	RxNorm	Clinical Drug	Drug	2005-09-11	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	597195	8	CONCEPT_DIRECT	1.0	1344909	carboplatin 10 MG/ML Injectable Solution	597195	RxNorm	Clinical Drug	1344909	carboplatin 10 MG/ML Injectable Solution	597195	RxNorm	Clinical Drug	Drug	2006-01-15	2099-12-31		Maps to	2026-04-21 05:44:02.963840
medications	CODE	RxNorm	617296	3	CONCEPT_DIRECT	1.0	1713694	amoxicillin 500 MG / clavulanate 125 MG Oral Tablet	617296	RxNorm	Clinical Drug	1713694	amoxicillin 500 MG / clavulanate 125 MG Oral Tablet	617296	RxNorm	Clinical Drug	Drug	2006-05-14	2099-12-31		Maps to	2026-04-21 05:44:02.963840
